Mean,Error,StdDev,Rank
30.249 μs,1.3453 μs,0.8006 μs,3
30.018 μs,0.5281 μs,0.2762 μs,3
133.768 μs,5.0677 μs,3.0157 μs,5
126.895 μs,5.7289 μs,3.7893 μs,5
"29,903.075 μs",540.7483 μs,357.6715 μs,8
"13,050.879 μs",301.8365 μs,199.6462 μs,7
66.340 μs,0.8199 μs,0.4879 μs,4
5.171 μs,0.0757 μs,0.0501 μs,2
5.067 μs,0.1030 μs,0.0613 μs,2
579.530 μs,13.2417 μs,6.9257 μs,6
35.594 μs,7.1642 μs,4.7387 μs,3
29.419 μs,0.3406 μs,0.2027 μs,3
118.772 μs,3.6308 μs,2.1606 μs,5
117.203 μs,5.0968 μs,3.0330 μs,5
"29,669.162 μs",608.9106 μs,402.7566 μs,8
"11,835.767 μs",487.8313 μs,322.6702 μs,7
66.861 μs,2.6711 μs,1.3970 μs,4
1.280 μs,0.0282 μs,0.0168 μs,1
1.338 μs,0.0154 μs,0.0081 μs,1
554.190 μs,18.0491 μs,10.7407 μs,6
30.356 μs,1.2352 μs,0.7350 μs,3
29.839 μs,0.8030 μs,0.5311 μs,3
116.737 μs,2.8002 μs,1.8522 μs,5
115.376 μs,3.1333 μs,2.0725 μs,5
"29,962.132 μs",928.8601 μs,614.3834 μs,8
"14,020.513 μs","1,952.5839 μs","1,291.5134 μs",7
82.596 μs,6.8702 μs,4.5442 μs,4
1.279 μs,0.0395 μs,0.0235 μs,1
1.233 μs,0.0237 μs,0.0157 μs,1
613.218 μs,129.0876 μs,85.3835 μs,6
