Mean,Error,StdDev
352.9 μs,20.12 μs,13.31 μs
251.0 μs,5.86 μs,3.07 μs
730.2 μs,60.79 μs,40.21 μs
"1,613.8 μs",161.65 μs,106.92 μs
"1,677.8 μs",150.87 μs,99.79 μs
341.0 μs,10.90 μs,7.21 μs
248.9 μs,8.38 μs,5.54 μs
729.4 μs,39.16 μs,23.30 μs
"1,615.9 μs",169.89 μs,112.37 μs
"1,637.6 μs",144.07 μs,95.29 μs
306.8 μs,14.21 μs,9.40 μs
234.1 μs,4.98 μs,2.96 μs
612.5 μs,35.95 μs,23.78 μs
"1,195.0 μs",116.77 μs,77.24 μs
"1,200.0 μs",98.04 μs,64.85 μs
311.2 μs,18.54 μs,12.26 μs
234.3 μs,7.36 μs,4.87 μs
593.3 μs,33.19 μs,17.36 μs
"1,201.3 μs",84.91 μs,56.16 μs
"1,189.2 μs",109.05 μs,72.13 μs
306.6 μs,17.40 μs,11.51 μs
224.2 μs,4.14 μs,2.17 μs
619.9 μs,53.31 μs,35.26 μs
"1,077.6 μs",92.81 μs,61.39 μs
"1,186.6 μs",110.13 μs,72.84 μs
315.2 μs,12.65 μs,8.37 μs
230.7 μs,9.43 μs,5.61 μs
601.9 μs,39.64 μs,26.22 μs
"1,080.6 μs",42.50 μs,28.11 μs
"1,105.2 μs",91.39 μs,60.45 μs
