Mean,Error,StdDev,Rank
"3,660.4 ns",378.63 ns,250.44 ns,6
"4,668.3 ns",246.11 ns,146.45 ns,6
"343,745.6 ns","22,252.32 ns","13,242.00 ns",12
"455,417.2 ns","48,114.65 ns","31,824.86 ns",13
"2,344.0 ns",244.25 ns,161.56 ns,5
"2,882.5 ns",235.09 ns,155.50 ns,5
"234,436.4 ns","12,503.87 ns","8,270.54 ns",12
"283,308.3 ns","20,969.44 ns","13,869.99 ns",12
"2,175.1 ns",124.55 ns,82.38 ns,5
"2,666.5 ns",143.76 ns,95.09 ns,5
"204,223.9 ns","13,606.17 ns","8,096.81 ns",12
"266,783.3 ns","24,118.52 ns","15,952.90 ns",12
298.8 ns,22.13 ns,14.64 ns,2
928.8 ns,57.09 ns,37.76 ns,4
206.3 ns,25.30 ns,15.05 ns,1
391.9 ns,50.07 ns,33.12 ns,3
196.8 ns,18.11 ns,11.98 ns,1
384.2 ns,17.45 ns,10.38 ns,3
"3,734.9 ns",390.14 ns,258.05 ns,6
"9,135.3 ns","1,034.58 ns",684.31 ns,7
"362,353.7 ns","39,799.70 ns","26,325.04 ns",12
"907,804.7 ns","76,100.12 ns","50,335.52 ns",14
"2,247.5 ns",186.79 ns,123.55 ns,5
"5,618.2 ns",467.55 ns,309.25 ns,6
"219,698.2 ns","23,714.14 ns","15,685.44 ns",12
"540,456.5 ns","62,388.51 ns","41,266.14 ns",13
"2,070.8 ns",119.32 ns,78.92 ns,5
"4,948.4 ns",351.45 ns,232.46 ns,6
"204,072.0 ns","12,233.36 ns","8,091.61 ns",12
"512,181.9 ns","15,364.62 ns","9,143.24 ns",13
"1,842.2 ns",199.81 ns,132.16 ns,5
"2,672.1 ns",307.37 ns,203.30 ns,5
"182,089.3 ns","15,944.41 ns","10,546.24 ns",12
"267,173.4 ns","24,824.04 ns","16,419.57 ns",12
"1,096.4 ns",75.42 ns,44.88 ns,4
"1,573.5 ns",71.88 ns,42.78 ns,5
"110,029.6 ns","7,879.92 ns","5,212.08 ns",11
"156,924.3 ns","9,672.03 ns","5,755.67 ns",12
"1,028.8 ns",76.05 ns,50.30 ns,4
"1,532.0 ns",123.42 ns,81.63 ns,5
"104,347.7 ns","10,037.61 ns","6,639.26 ns",11
"143,220.2 ns","12,798.54 ns","7,616.21 ns",12
"2,426.2 ns",182.02 ns,120.39 ns,5
"3,939.6 ns",293.57 ns,194.18 ns,6
"244,274.5 ns","24,197.50 ns","16,005.15 ns",12
"369,871.6 ns","14,762.07 ns","9,764.20 ns",12
"1,475.9 ns",107.14 ns,70.86 ns,5
"2,004.6 ns",174.72 ns,103.97 ns,5
"146,490.5 ns","9,848.98 ns","6,514.49 ns",12
"213,505.5 ns","17,201.67 ns","11,377.84 ns",12
"1,417.2 ns",147.29 ns,97.43 ns,5
"1,898.9 ns",147.08 ns,97.29 ns,5
"140,333.9 ns","8,346.84 ns","5,520.92 ns",12
"188,471.8 ns","24,856.65 ns","16,441.13 ns",12
283.7 ns,22.94 ns,13.65 ns,2
923.6 ns,90.11 ns,53.62 ns,4
"29,668.6 ns","4,456.23 ns","2,947.52 ns",9
"92,221.9 ns","6,815.34 ns","4,055.70 ns",11
203.6 ns,19.65 ns,13.00 ns,1
411.3 ns,54.76 ns,36.22 ns,3
"20,623.9 ns","2,570.50 ns","1,700.23 ns",8
"38,784.4 ns","3,810.50 ns","2,267.57 ns",10
194.8 ns,18.65 ns,12.34 ns,1
373.8 ns,21.34 ns,11.16 ns,3
"20,483.3 ns","2,301.83 ns","1,522.52 ns",8
"39,355.6 ns","3,373.65 ns","2,231.46 ns",10
