Mean,Error,StdDev
17.847 μs,1.0197 μs,0.6745 μs
24.237 μs,0.7001 μs,0.4631 μs
7.629 μs,0.3564 μs,0.1864 μs
7.823 μs,0.2992 μs,0.1565 μs
26.787 μs,1.0964 μs,0.7252 μs
39.636 μs,1.5781 μs,0.9391 μs
6.865 μs,0.1397 μs,0.0831 μs
23.108 μs,1.5709 μs,1.0390 μs
4.160 μs,0.0671 μs,0.0444 μs
3.281 μs,0.2730 μs,0.1625 μs
17.877 μs,1.3451 μs,0.8897 μs
38.167 μs,0.6303 μs,0.4169 μs
7.031 μs,0.0903 μs,0.0597 μs
19.482 μs,1.6355 μs,0.9733 μs
2.944 μs,0.1775 μs,0.1174 μs
3.094 μs,0.1204 μs,0.0717 μs
14.753 μs,0.4827 μs,0.3193 μs
35.745 μs,1.1768 μs,0.7784 μs
