Mean,Error,StdDev
"13,358.86 ns",617.660 ns,408.544 ns
"1,671.11 ns",141.299 ns,93.460 ns
"3,583.31 ns",76.008 ns,39.754 ns
"1,958.16 ns",255.764 ns,169.172 ns
"19,373.99 ns","1,658.916 ns",987.194 ns
"15,046.34 ns","1,294.495 ns",856.228 ns
"16,720.81 ns","1,313.864 ns",869.040 ns
"17,222.16 ns","1,894.395 ns","1,253.025 ns"
15.70 ns,0.057 ns,0.030 ns
"1,564.75 ns",11.309 ns,6.730 ns
"15,329.27 ns","1,312.699 ns",868.269 ns
"142,279.74 ns","5,526.942 ns","3,288.994 ns"
"32,919.11 ns","2,851.113 ns","1,885.835 ns"
"90,060.82 ns","8,926.243 ns","5,904.157 ns"
"4,981.50 ns",353.340 ns,233.712 ns
"8,084.78 ns",337.367 ns,200.762 ns
"10,400.18 ns",792.183 ns,471.415 ns
