Mean,Error,StdDev
"30,320.73 ns","2,013.116 ns","1,331.552 ns"
"3,374.41 ns",272.011 ns,161.869 ns
"6,312.89 ns","1,231.514 ns",814.570 ns
"3,214.47 ns",215.091 ns,142.269 ns
"34,619.35 ns","2,515.020 ns","1,663.530 ns"
"27,636.29 ns","1,705.070 ns","1,127.798 ns"
"29,901.10 ns","2,587.317 ns","1,711.350 ns"
"29,835.72 ns","2,303.576 ns","1,523.673 ns"
34.47 ns,3.758 ns,2.486 ns
"3,259.22 ns",239.302 ns,142.405 ns
"25,842.78 ns","2,658.683 ns","1,582.140 ns"
"218,211.20 ns","3,423.553 ns","2,264.468 ns"
"45,693.11 ns",859.533 ns,568.528 ns
"118,274.63 ns",731.529 ns,435.321 ns
"5,977.92 ns",95.570 ns,63.213 ns
"9,062.99 ns",164.827 ns,109.023 ns
"10,074.98 ns",142.113 ns,84.569 ns
"18,196.22 ns","2,489.876 ns","1,646.899 ns"
"1,846.99 ns",157.458 ns,93.700 ns
"4,062.07 ns",278.947 ns,184.506 ns
"2,288.07 ns",179.426 ns,118.679 ns
"21,516.18 ns","2,285.179 ns","1,511.505 ns"
"17,424.45 ns","1,088.848 ns",720.206 ns
"16,290.99 ns","1,311.843 ns",867.703 ns
"16,758.67 ns","1,258.185 ns",832.211 ns
20.10 ns,1.300 ns,0.774 ns
"2,032.87 ns",179.875 ns,118.976 ns
"13,313.39 ns",269.896 ns,178.520 ns
"139,710.54 ns","1,161.784 ns",768.448 ns
"28,598.45 ns",199.184 ns,131.748 ns
"77,993.37 ns","1,040.086 ns",687.952 ns
"4,380.83 ns",25.291 ns,16.728 ns
"7,676.22 ns",60.391 ns,39.945 ns
"9,243.52 ns",83.810 ns,55.435 ns
"17,069.29 ns","1,899.867 ns","1,256.644 ns"
"2,041.88 ns",215.975 ns,128.523 ns
"4,244.82 ns",412.436 ns,272.801 ns
"2,103.61 ns",124.138 ns,82.110 ns
"20,375.89 ns","1,876.178 ns","1,240.976 ns"
"18,206.57 ns","1,335.215 ns",883.162 ns
"17,912.04 ns","3,402.011 ns","2,250.220 ns"
"17,201.49 ns","1,780.977 ns","1,178.006 ns"
20.69 ns,2.342 ns,1.549 ns
"2,046.74 ns",322.822 ns,213.527 ns
"14,279.13 ns",346.986 ns,229.510 ns
"143,143.89 ns","1,420.137 ns",939.333 ns
"29,661.39 ns",495.352 ns,327.645 ns
"76,999.87 ns",841.351 ns,556.501 ns
"3,627.22 ns",44.196 ns,29.233 ns
"6,414.77 ns",95.910 ns,63.439 ns
"7,702.78 ns",39.957 ns,26.429 ns
