Mean,Error,StdDev
"1,321.378 μs",661.5073 μs,393.6524 μs
"1,055.167 μs",300.1342 μs,178.6051 μs
"1,220.378 μs",225.8777 μs,134.4162 μs
926.467 μs,132.8343 μs,79.0476 μs
960.678 μs,150.1152 μs,89.3312 μs
7.600 μs,0.8047 μs,0.4209 μs
9.250 μs,2.2597 μs,1.4946 μs
6.840 μs,1.0528 μs,0.6963 μs
7.211 μs,0.9485 μs,0.5645 μs
6.067 μs,0.4366 μs,0.2598 μs
5.011 μs,0.6423 μs,0.3822 μs
7.089 μs,0.7346 μs,0.4372 μs
2.430 μs,0.7057 μs,0.4668 μs
1.675 μs,0.2845 μs,0.1488 μs
1.890 μs,0.3665 μs,0.2424 μs
1.760 μs,0.2385 μs,0.1578 μs
2.110 μs,0.7691 μs,0.5087 μs
949.420 μs,185.1491 μs,122.4647 μs
901.944 μs,135.8632 μs,80.8500 μs
986.600 μs,245.3865 μs,162.3080 μs
"1,044.040 μs",295.3691 μs,195.3683 μs
"1,016.778 μs",66.3955 μs,39.5109 μs
8.322 μs,1.1514 μs,0.6852 μs
6.525 μs,0.8474 μs,0.4432 μs
5.550 μs,0.4110 μs,0.2718 μs
6.567 μs,0.5111 μs,0.3041 μs
6.178 μs,0.5095 μs,0.3032 μs
7.756 μs,0.7660 μs,0.4558 μs
7.500 μs,0.8612 μs,0.5696 μs
1.889 μs,0.2582 μs,0.1537 μs
2.922 μs,0.5232 μs,0.3114 μs
2.289 μs,0.9448 μs,0.5622 μs
2.080 μs,0.7365 μs,0.4872 μs
1.850 μs,0.3720 μs,0.2461 μs
893.111 μs,177.7181 μs,105.7572 μs
"1,007.980 μs",117.0789 μs,77.4405 μs
839.970 μs,98.9024 μs,65.4178 μs
"1,041.150 μs",192.7902 μs,127.5188 μs
"1,003.056 μs",173.9132 μs,103.4930 μs
5.978 μs,0.4010 μs,0.2386 μs
4.567 μs,0.4201 μs,0.2500 μs
4.610 μs,0.4805 μs,0.3178 μs
4.780 μs,0.3758 μs,0.2486 μs
4.620 μs,0.4323 μs,0.2860 μs
6.256 μs,0.5888 μs,0.3504 μs
6.644 μs,1.1462 μs,0.6821 μs
1.722 μs,0.4348 μs,0.2587 μs
1.460 μs,0.1775 μs,0.1174 μs
1.567 μs,0.2058 μs,0.1225 μs
1.538 μs,0.2271 μs,0.1188 μs
1.622 μs,0.2020 μs,0.1202 μs
