Mean,Error,StdDev
16.091 μs,0.2781 μs,0.1655 μs
22.714 μs,0.2263 μs,0.1183 μs
7.623 μs,0.3701 μs,0.2202 μs
7.631 μs,0.3567 μs,0.2359 μs
26.010 μs,0.9203 μs,0.6087 μs
36.111 μs,2.0025 μs,1.3245 μs
6.568 μs,0.0764 μs,0.0505 μs
19.543 μs,0.3873 μs,0.2025 μs
4.004 μs,0.0567 μs,0.0337 μs
4.335 μs,0.0984 μs,0.0515 μs
20.407 μs,0.5528 μs,0.3290 μs
33.241 μs,3.9303 μs,2.5997 μs
6.776 μs,0.1384 μs,0.0916 μs
16.739 μs,0.5186 μs,0.3086 μs
3.951 μs,0.0677 μs,0.0354 μs
4.264 μs,0.0421 μs,0.0220 μs
18.265 μs,0.6431 μs,0.4254 μs
32.035 μs,1.5381 μs,1.0173 μs
