Mean,Error,StdDev
27.23 ns,1.161 ns,0.691 ns
105.05 ns,11.643 ns,7.701 ns
133.30 ns,11.420 ns,6.796 ns
151.54 ns,14.469 ns,9.571 ns
161.25 ns,6.174 ns,3.229 ns
174.80 ns,33.414 ns,19.884 ns
116.01 ns,4.534 ns,2.698 ns
"135,191.27 ns","14,353.686 ns","9,494.074 ns"
"125,669.44 ns","8,204.800 ns","5,426.967 ns"
"176,065.18 ns","32,100.878 ns","19,102.717 ns"
"27,929.08 ns","1,334.776 ns",794.304 ns
130.35 ns,15.111 ns,8.993 ns
247.97 ns,35.395 ns,23.412 ns
197.00 ns,14.606 ns,9.661 ns
240.46 ns,15.981 ns,9.510 ns
36.06 ns,3.647 ns,2.412 ns
26.40 ns,2.211 ns,1.462 ns
38.99 ns,3.089 ns,2.043 ns
44.54 ns,5.203 ns,3.442 ns
33.23 ns,3.460 ns,2.288 ns
"69,278.00 ns","9,280.271 ns","6,138.324 ns"
31.77 ns,2.811 ns,1.673 ns
28.19 ns,2.684 ns,1.775 ns
33.68 ns,4.113 ns,2.721 ns
32.74 ns,3.029 ns,2.003 ns
18.91 ns,3.754 ns,2.483 ns
73.30 ns,9.634 ns,6.372 ns
86.75 ns,8.629 ns,5.707 ns
95.41 ns,9.302 ns,6.153 ns
125.08 ns,12.114 ns,7.209 ns
139.65 ns,24.577 ns,16.256 ns
80.55 ns,10.163 ns,6.722 ns
"84,234.35 ns","4,993.251 ns","2,611.567 ns"
"81,896.15 ns","9,045.005 ns","5,382.537 ns"
"133,258.49 ns","19,370.164 ns","12,812.164 ns"
"18,104.30 ns","1,501.767 ns",893.678 ns
93.76 ns,3.551 ns,1.857 ns
175.33 ns,23.580 ns,15.596 ns
135.75 ns,12.770 ns,6.679 ns
139.03 ns,15.417 ns,10.197 ns
24.82 ns,1.679 ns,0.878 ns
15.36 ns,1.799 ns,1.190 ns
24.08 ns,2.642 ns,1.747 ns
23.74 ns,1.090 ns,0.570 ns
15.59 ns,1.523 ns,1.007 ns
"44,387.91 ns","5,392.003 ns","3,566.476 ns"
18.92 ns,1.811 ns,1.198 ns
18.52 ns,1.852 ns,1.102 ns
19.23 ns,1.183 ns,0.619 ns
20.23 ns,2.896 ns,1.915 ns
18.06 ns,1.601 ns,0.953 ns
66.65 ns,7.776 ns,5.143 ns
86.64 ns,8.121 ns,5.371 ns
94.03 ns,13.177 ns,8.716 ns
111.80 ns,6.018 ns,3.148 ns
128.08 ns,12.926 ns,8.550 ns
76.28 ns,6.067 ns,4.013 ns
"82,915.73 ns","5,978.405 ns","3,557.653 ns"
"76,855.93 ns","5,920.660 ns","3,523.290 ns"
"124,924.67 ns","24,634.472 ns","16,294.178 ns"
"17,491.95 ns","1,076.443 ns",563.000 ns
90.94 ns,8.701 ns,5.755 ns
153.92 ns,13.614 ns,8.102 ns
108.44 ns,11.156 ns,7.379 ns
143.05 ns,15.001 ns,9.922 ns
25.18 ns,3.778 ns,2.248 ns
16.07 ns,0.635 ns,0.332 ns
24.30 ns,2.747 ns,1.817 ns
24.92 ns,4.541 ns,3.004 ns
17.56 ns,2.006 ns,1.327 ns
"43,127.43 ns","1,962.216 ns","1,167.683 ns"
20.25 ns,3.923 ns,2.335 ns
18.43 ns,2.151 ns,1.423 ns
16.32 ns,0.182 ns,0.120 ns
16.78 ns,0.205 ns,0.136 ns
