Mean,Error,StdDev
27.35 ns,0.565 ns,0.336 ns
27.33 ns,0.563 ns,0.295 ns
27.78 ns,1.126 ns,0.745 ns
27.58 ns,1.144 ns,0.757 ns
27.74 ns,1.115 ns,0.738 ns
26.84 ns,1.091 ns,0.722 ns
26.56 ns,0.311 ns,0.163 ns
26.71 ns,0.385 ns,0.201 ns
26.70 ns,0.819 ns,0.487 ns
27.06 ns,0.987 ns,0.587 ns
131.05 ns,2.115 ns,1.259 ns
125.68 ns,4.750 ns,2.484 ns
126.18 ns,3.813 ns,2.269 ns
125.73 ns,3.846 ns,2.011 ns
132.82 ns,4.256 ns,2.533 ns
27.19 ns,0.827 ns,0.547 ns
26.57 ns,1.572 ns,0.822 ns
27.02 ns,0.358 ns,0.187 ns
27.33 ns,1.213 ns,0.802 ns
27.46 ns,0.802 ns,0.477 ns
17.77 ns,0.956 ns,0.569 ns
17.76 ns,0.570 ns,0.298 ns
17.90 ns,0.537 ns,0.320 ns
17.87 ns,0.718 ns,0.475 ns
17.40 ns,0.339 ns,0.202 ns
17.28 ns,0.184 ns,0.096 ns
17.49 ns,0.595 ns,0.354 ns
17.45 ns,0.812 ns,0.483 ns
17.91 ns,1.423 ns,0.941 ns
19.25 ns,0.265 ns,0.158 ns
79.84 ns,1.628 ns,0.969 ns
80.98 ns,2.862 ns,1.703 ns
79.53 ns,1.966 ns,1.028 ns
80.54 ns,2.147 ns,1.123 ns
80.03 ns,1.808 ns,0.946 ns
19.82 ns,0.236 ns,0.123 ns
19.85 ns,0.145 ns,0.076 ns
19.90 ns,0.210 ns,0.125 ns
20.38 ns,0.617 ns,0.367 ns
19.98 ns,0.278 ns,0.146 ns
17.28 ns,0.214 ns,0.127 ns
17.18 ns,0.269 ns,0.160 ns
17.27 ns,0.688 ns,0.455 ns
17.24 ns,0.325 ns,0.193 ns
17.26 ns,0.405 ns,0.241 ns
17.01 ns,0.451 ns,0.236 ns
17.23 ns,0.916 ns,0.545 ns
17.11 ns,0.441 ns,0.231 ns
16.98 ns,0.388 ns,0.231 ns
17.01 ns,0.436 ns,0.260 ns
76.63 ns,0.535 ns,0.280 ns
74.14 ns,1.643 ns,0.978 ns
76.92 ns,1.766 ns,1.051 ns
73.83 ns,1.626 ns,0.968 ns
73.49 ns,1.063 ns,0.633 ns
20.03 ns,0.278 ns,0.146 ns
20.16 ns,0.138 ns,0.072 ns
20.10 ns,0.157 ns,0.082 ns
20.11 ns,0.291 ns,0.152 ns
20.25 ns,0.360 ns,0.238 ns
