Mean,Error,StdDev
415.7 ns,5.04 ns,3.34 ns
254.7 ns,2.78 ns,1.84 ns
"2,133.7 ns",18.46 ns,12.21 ns
"1,372.6 ns",115.70 ns,76.53 ns
"4,660.4 ns",155.63 ns,81.40 ns
"2,776.7 ns",26.38 ns,13.80 ns
473.2 ns,2.04 ns,1.22 ns
NA,NA,NA
"1,062.7 ns",9.59 ns,6.34 ns
834.4 ns,7.28 ns,4.81 ns
815.7 ns,6.23 ns,4.12 ns
612.9 ns,7.64 ns,5.05 ns
"4,021.0 ns",55.15 ns,36.48 ns
"3,321.2 ns",18.14 ns,12.00 ns
"8,038.0 ns",66.77 ns,39.74 ns
"6,397.0 ns",60.25 ns,39.85 ns
328.5 ns,27.31 ns,18.06 ns
163.7 ns,3.41 ns,2.03 ns
"1,487.2 ns",40.56 ns,21.21 ns
782.9 ns,5.41 ns,3.22 ns
"3,230.3 ns",21.09 ns,13.95 ns
"1,646.5 ns",10.17 ns,6.73 ns
347.7 ns,2.17 ns,1.44 ns
NA,NA,NA
878.7 ns,9.71 ns,5.78 ns
583.9 ns,5.42 ns,3.58 ns
823.9 ns,5.83 ns,3.47 ns
592.2 ns,8.06 ns,5.33 ns
"4,257.8 ns",17.06 ns,11.28 ns
"2,840.9 ns",18.73 ns,12.39 ns
"8,357.4 ns",77.17 ns,51.04 ns
"5,829.6 ns",21.62 ns,14.30 ns
303.3 ns,1.25 ns,0.74 ns
147.1 ns,0.93 ns,0.55 ns
"1,383.7 ns",4.90 ns,2.92 ns
798.4 ns,4.88 ns,3.23 ns
"3,002.5 ns",35.06 ns,23.19 ns
"1,565.6 ns",8.71 ns,5.76 ns
327.3 ns,1.16 ns,0.61 ns
NA,NA,NA
973.4 ns,151.13 ns,99.96 ns
576.3 ns,6.28 ns,4.15 ns
689.2 ns,5.91 ns,3.52 ns
488.0 ns,2.28 ns,1.51 ns
"3,500.0 ns",27.88 ns,16.59 ns
"2,359.7 ns",30.64 ns,20.27 ns
"6,947.2 ns",13.76 ns,8.19 ns
"4,673.3 ns",10.78 ns,5.64 ns
