Mean,Error,StdDev
"1,095.800 μs",207.1828 μs,123.2912 μs
872.122 μs,274.0046 μs,163.0557 μs
818.200 μs,204.6713 μs,135.3774 μs
832.610 μs,117.1709 μs,77.5013 μs
926.667 μs,194.1697 μs,115.5473 μs
7.300 μs,0.5790 μs,0.3830 μs
6.950 μs,0.7483 μs,0.4950 μs
4.910 μs,0.2977 μs,0.1969 μs
7.233 μs,0.3662 μs,0.2179 μs
7.150 μs,0.2783 μs,0.1841 μs
6.987 μs,0.3883 μs,0.2031 μs
9.010 μs,0.2709 μs,0.1792 μs
2.556 μs,0.6728 μs,0.4003 μs
1.778 μs,0.3003 μs,0.1787 μs
1.678 μs,0.3337 μs,0.1986 μs
1.811 μs,0.2133 μs,0.1269 μs
1.625 μs,0.1352 μs,0.0707 μs
889.140 μs,183.2170 μs,121.1867 μs
997.050 μs,125.8544 μs,83.2449 μs
773.660 μs,116.6268 μs,77.1414 μs
875.744 μs,114.5483 μs,68.1658 μs
930.440 μs,107.1722 μs,70.8878 μs
7.633 μs,0.2911 μs,0.1732 μs
5.644 μs,0.3156 μs,0.1878 μs
6.022 μs,0.5868 μs,0.3492 μs
5.362 μs,0.2271 μs,0.1188 μs
5.900 μs,0.5510 μs,0.3279 μs
7.500 μs,0.8732 μs,0.5196 μs
7.650 μs,0.3720 μs,0.2461 μs
1.978 μs,0.9157 μs,0.5449 μs
1.738 μs,0.2490 μs,0.1302 μs
1.556 μs,0.1482 μs,0.0882 μs
1.670 μs,0.1020 μs,0.0675 μs
1.567 μs,0.1188 μs,0.0707 μs
866.511 μs,98.9539 μs,58.8859 μs
860.610 μs,222.3336 μs,147.0599 μs
770.700 μs,112.8021 μs,67.1267 μs
936.780 μs,215.8273 μs,142.7564 μs
941.510 μs,170.9041 μs,113.0425 μs
7.222 μs,0.3543 μs,0.2108 μs
5.360 μs,0.8348 μs,0.5522 μs
5.188 μs,0.2787 μs,0.1458 μs
5.222 μs,0.3230 μs,0.1922 μs
5.510 μs,0.6665 μs,0.4408 μs
7.356 μs,0.3042 μs,0.1810 μs
7.210 μs,0.3301 μs,0.2183 μs
1.410 μs,0.1116 μs,0.0738 μs
1.512 μs,0.1895 μs,0.0991 μs
1.510 μs,0.2072 μs,0.1370 μs
1.450 μs,0.1069 μs,0.0707 μs
1.600 μs,0.1022 μs,0.0535 μs
