Mean,Error,StdDev
251.3 μs,5.34 μs,3.18 μs
188.5 μs,4.42 μs,2.63 μs
518.6 μs,7.58 μs,3.96 μs
"1,425.9 μs",113.94 μs,75.36 μs
"1,221.3 μs",51.97 μs,27.18 μs
543.1 μs,61.48 μs,40.67 μs
238.5 μs,23.91 μs,14.23 μs
640.8 μs,74.20 μs,49.08 μs
"1,398.0 μs",56.86 μs,33.84 μs
"1,535.0 μs",174.83 μs,115.64 μs
239.9 μs,4.20 μs,2.78 μs
188.6 μs,11.69 μs,7.73 μs
453.8 μs,8.28 μs,4.93 μs
899.2 μs,13.93 μs,7.29 μs
874.1 μs,28.63 μs,18.94 μs
306.4 μs,26.62 μs,15.84 μs
239.6 μs,30.72 μs,18.28 μs
627.3 μs,88.80 μs,58.74 μs
"1,203.2 μs",267.01 μs,176.61 μs
"1,166.2 μs",160.48 μs,106.15 μs
241.3 μs,11.93 μs,7.89 μs
183.7 μs,6.68 μs,4.42 μs
459.6 μs,10.54 μs,6.97 μs
836.1 μs,15.01 μs,8.94 μs
"1,473.5 μs",601.43 μs,397.81 μs
305.2 μs,36.13 μs,23.90 μs
191.3 μs,9.07 μs,5.40 μs
468.5 μs,14.89 μs,9.85 μs
841.6 μs,54.54 μs,32.46 μs
"1,253.6 μs",296.36 μs,196.02 μs
